Id,SalePrice
1900,193446.40918381512
1901,180185.8634367017
1902,218256.70029617287
1903,155766.90578614967
1904,203386.57862676447
1905,111246.52245948138
1906,250601.00185034378
1907,110458.94388551032
1908,130778.65347112203
1909,123915.55993397115
1910,229964.53477049898
1911,307035.31469578575
1912,160247.6255830936
1913,29784.94551056251
1914,311783.9275968387
1915,56583.15805142652
1916,254175.06329422072
1917,141740.86462257896
1918,172422.87395809172
1919,166544.22531281598
1920,353376.0059063188
1921,306444.654277802
1922,238301.81180009665
1923,232820.63510146504
1924,216561.86731336406
1925,353163.78369707754
1926,126902.0129092345
1927,167813.7743401113
1928,134241.04482218064
1929,118628.46475453768
1930,139903.3066665749
1931,117995.37676048651
1932,189884.99740721332
1933,182692.28688840894
1934,163505.09633719362
1935,200331.93694041064
1936,173956.170280918
1937,161077.9846693445
1938,277183.94874956226
1939,205402.439421284
1940,167521.73760940414
1941,158673.98116275156
1942,238330.24694668967
1943,333699.972058089
1944,371579.52465474186
1945,153983.60585579043
1946,69145.99487591907
1947,174962.24180286098
1948,214820.85402170615
1949,187880.3267616611
1950,258224.78672991786
1951,219655.4965215195
1952,177238.30483203148
1953,179542.63536071638
1954,122708.97690871591
1955,273579.50109034637
1956,156561.08865737123
1957,253515.1763496697
1958,125425.77436964354
1959,84518.09045847598
1960,112833.05871898541
1961,100381.82427045424
1962,112312.1443642783
1963,101352.84158302518
1964,131867.25503702322
1965,143422.75579762598
1966,325581.06082329806
1967,404754.6122128214
1968,373048.7667180868
1969,394562.1633669147
1970,437798.09144336823
1971,384397.7002083813
1972,299626.4054081659
1973,321826.1192484023
1974,492170.03173798556
1975,310087.7425278309
1976,386027.02465887927
1977,345632.4772223132
1978,321718.5916807591
1979,214392.75306371972
1980,341225.3050015713
1981,246475.73082837323
1982,223230.1430319203
1983,184153.9004691993
1984,224232.53167043254
1985,207867.32196519477
1986,206320.20249954006
1987,167658.85461830674
1988,189830.22546538617
1989,209648.96699654125
1990,250251.69747893326
1991,233998.4086480746
1992,165694.05732096778
1993,241691.9942100048
1994,184631.594413016
1995,300574.15236469824
1996,273971.35527557414
1997,348009.85475214943
1998,287356.6973634516
1999,328897.9703132878
2000,266802.80904043047
2001,245781.74628829816
2002,244130.55758150807
2003,304130.49491336057
2004,231992.38926070044
2005,224277.92974362895
2006,257213.0128470664
2007,251339.3629177953
2008,187655.8269988699
2009,193725.31158181047
2010,148842.683213945
2011,172541.0692743701
2012,169838.19235107396
2013,176915.0762696173
2014,216869.49716462567
2015,186365.4163361597
2016,199785.20155341877
2017,116683.458952446
2018,135471.46871139947
2019,105308.80990599934
2020,101689.97432253417
2021,209053.1806801986
2022,138338.57101654122
2023,289278.5053575309
2024,365522.0861821007
2025,167314.87876249943
2026,142248.323870291
2027,153628.00455992995
2028,164143.55124439346
2029,261510.7013504249
2030,230503.11236745305
2031,231685.5368863158
2032,241359.46648236923
2033,171689.21111080796
2034,240146.37243815605
2035,194675.78666596347
2036,216894.2743815491
2037,283006.9501030077
2038,236034.919239806
2039,341833.56523708627
2040,277441.43530421983
2041,210643.81186855864
2042,178948.17886528932
2043,160549.4528635163
2044,200887.250190177
2045,145257.34845126094
2046,144273.88562417822
2047,127788.92952130502
2048,120023.09349022759
2049,162741.9330799752
2050,94101.5888379598
2051,101701.84894142067
2052,132461.94747964758
2053,82917.46459675953
2054,167546.55466484278
2055,121949.64331108984
2056,102603.39515953325
2057,209415.41926186625
2058,122734.33020206587
2059,183371.9604303036
2060,179596.31267301505
2061,119438.9171046149
2062,95410.23595424322
2063,138634.40904992307
2064,101151.65323906578
2065,165620.71070567518
2066,100316.43590109097
2067,140840.13417353388
2068,91516.4387102658
2069,103088.1093985145
2070,86904.25012749014
2071,131800.19882390462
2072,128731.02249061642
2073,168272.0431151758
2074,154349.74526348896
2075,120723.01753051346
2076,157541.70415375847
2077,128803.28181415563
2078,127902.74380405154
2079,122797.78023610217
2080,118914.29911661986
2081,138208.13914316567
2082,144134.61104354542
2083,106089.16470596334
2084,110996.65559438989
2085,117150.5679456885
2086,117498.32393012429
2087,118386.24890893325
2088,67156.11449502083
2089,121085.55333051924
2090,99961.34136987478
2091,125386.82313036919
2092,146596.35296559613
2093,119920.60086970218
2094,160616.5842187819
2095,93480.42666939739
2096,85644.86522546224
2097,147506.61464761337
2098,30778.487471994944
2099,35000.94096612558
2100,120178.90873113088
2101,132590.93523013592
2102,84025.89894890971
2103,122368.52521873033
2104,129762.69304473838
2105,46527.49917664798
2106,192933.29955100035
2107,115744.2223489671
2108,112691.29692690214
2109,132382.46471243864
2110,165517.65073077567
2111,144754.0826919484
2112,123023.20891843596
2113,118842.0397537034
2114,174540.49733535573
2115,142415.64928221237
2116,159268.46426876122
2117,118931.62472671084
2118,125036.7477168506
2119,111624.36710656667
2120,138969.74778555566
2121,117777.68879477447
2122,93241.40922560543
2123,178023.30953879654
2124,132146.53715086775
2125,150776.83826914476
2126,162664.3862999333
2127,144676.61675691744
2128,61889.5175735103
2129,142308.68247244833
2130,131125.23830682412
2131,130588.14166413946
2132,131681.0450542271
2133,109609.32716049906
2134,107121.54132073373
2135,55993.27876976458
2136,113560.79308247473
2137,134896.488301191
2138,143230.95309018856
2139,140156.12568122102
2140,152956.48091088934
2141,120540.09759540111
2142,157640.4665798745
2143,130095.1530749579
2144,145740.85159861343
2145,197679.534203609
2146,108508.01247405121
2147,117716.99763085181
2148,141059.09315837594
2149,226061.79774531722
2150,128711.92563463235
2151,188246.40233435063
2152,203418.41226467863
2153,113256.19119996019
2154,143816.9645256386
2155,281412.60434167366
2156,234281.85629150458
2157,237748.29718744475
2158,232871.61270149378
2159,191054.88324459828
2160,229053.8193030525
2161,366213.88206616696
2162,323006.276716867
2163,246966.76957999263
2164,183490.1460930314
2165,151098.85927330423
2166,221391.56234789826
2167,192711.025012129
2168,187213.87429622188
2169,211131.62152512744
2170,142270.66968886973
2171,136505.37814930966
2172,161639.0191883659
2173,224002.0318094846
2174,275710.91944438964
2175,296656.0113332225
2176,245784.29650676064
2177,223044.6438106252
2178,122661.47889398504
2179,230762.22813738463
2180,183395.87783727376
2181,209685.49788762024
2182,190372.11209839024
2183,126168.7866782858
2184,104003.12989171082
2185,163210.55678138742
2186,152207.73182263272
2187,167767.44286693586
2188,281663.6139045297
2189,89546.15886111232
2190,52506.20099300053
2191,76445.1829128936
2192,101011.22351752501
2193,85456.4488415881
2194,102784.80105148768
2195,97735.6332235476
2196,109275.3741357904
2197,170658.18468314921
2198,168230.21476433706
2199,147257.3866570266
2200,141741.71466038935
2201,195509.70144417742
2202,151731.21343777282
2203,184890.17216195958
2204,131139.88358572545
2205,181874.56108359015
2206,226462.47124993382
2207,256561.16117933067
2208,261688.96383574326
2209,122369.41506619612
2210,118744.62406602828
2211,117515.74829909485
2212,96588.53082636697
2213,132435.67605710356
2214,99839.53650731454
2215,162747.348983231
2216,76556.30886451248
2217,71148.67653172323
2218,58671.808322756086
2219,15964.838876174763
2220,311399.95357317897
2221,279088.39820353733
2222,276986.8225485622
2223,206299.20458487095
2224,107645.51109115314
2225,195541.33163125487
2226,205705.31033388665
2227,270028.6385909468
2228,279326.29292843584
2229,159950.42184263654
2230,226981.1528254929
2231,184824.64225377515
2232,198130.8585583493
2233,248217.21229117783
2234,215481.42065798864
2235,280004.2880673199
2236,320577.34567547264
2237,190160.4743193076
2238,127692.81954511115
2239,134459.81199674308
2240,157606.61268036347
2241,137441.44509984087
2242,121274.41627015546
2243,111537.2621207484
2244,114168.04031137982
2245,132171.2690654071
2246,122197.44094251329
2247,123432.82058888115
2248,115161.04129655892
2249,123242.52151278453
2250,94588.56384972157
2251,205650.86401172588
2252,163654.80269991513
2253,178004.73423617193
2254,192000.0424457686
2255,166103.42873084312
2256,207984.79479784938
2257,141338.86757520866
2258,168839.00442407373
2259,142303.49865754833
2260,220936.73214138858
2261,256573.87791126315
2262,353385.12938214
2263,463440.3292045663
2264,153443.7573666987
2265,297698.9610281796
2266,410465.61464320775
2267,430072.240035607
2268,143561.15127426852
2269,176356.89658037852
2270,213257.8693310665
2271,174498.15149191022
2272,145062.00141378492
2273,179460.0626469208
2274,174698.48112434288
2275,190343.11990577262
2276,185009.62413459364
2277,146992.89348234748
2278,89321.91692704149
2279,105532.69464601157
2280,147312.1888034544
2281,172524.81376020098
2282,113060.65061432915
2283,92862.5215537753
2284,160237.74409492407
2285,114660.19120945456
2286,356016.6702603651
2287,306229.20394774154
2288,387729.21618308406
2289,425654.4762714254
2290,351676.7916575908
2291,397829.2280244399
2292,440717.43616177794
2293,378053.02045575297
2294,482091.06584144756
2295,318499.0944518377
2296,341154.6907835542
2297,341307.01141949603
2298,363046.6199128055
2299,345470.0448934082
2300,324789.90095518716
2301,278072.18325249385
2302,266140.8750821608
2303,281806.2935563517
2304,237400.86016376223
2305,222825.72742981743
2306,221702.72420197446
2307,241470.0367792342
2308,275161.6562864301
2309,243521.67717161728
2310,224615.74369185884
2311,187548.9274211512
2312,165842.98961595958
2313,184714.2508698837
2314,180226.54452624824
2315,203021.094539823
2316,201025.04425261496
2317,185578.05793779483
2318,183678.28196589323
2319,181033.96598373912
2320,236676.07498683035
2321,212488.11710065743
2322,193614.34795107087
2323,173571.9303047103
2324,221172.42898726743
2325,169113.52348130755
2326,195907.76855655806
2327,219868.75315812323
2328,180920.51276294515
2329,170639.8549287198
2330,356037.9629777004
2331,379091.78282848326
2332,329336.7874562531
2333,276412.3964175908
2334,275268.595261151
2335,326646.23493986204
2336,220690.9672990893
2337,280909.36384380097
2338,222143.0490546408
2339,399229.73598063923
2340,232294.56323213317
2341,239064.87533697393
2342,237154.56885302067
2343,216660.88127021026
2344,226423.52298756875
2345,217806.87653729878
2346,211245.1962781176
2347,266588.49555851193
2348,214668.30194341252
2349,297384.64757059654
2350,270036.28262779815
2351,262039.29095425922
2352,264586.3547968003
2353,162430.94092397112
2354,148573.1750042024
2355,160575.99775628885
2356,187027.8482556995
2357,198565.1905941656
2358,104485.06004872173
2359,110497.80115793459
2360,145963.70642431686
2361,275727.6107000429
2362,142155.4254010315
2363,189589.48848640686
2364,218979.86318404553
2365,190329.7884401949
2366,214649.90609269356
2367,211021.61534908228
2368,226172.1622520159
2369,163638.53972204635
2370,153699.39166993694
2371,202007.99053268926
2372,291203.80612586485
2373,297266.51369888196
2374,248936.00147840055
2375,315027.7139030751
2376,362828.59190208465
2377,142563.85072358977
2378,222241.3319689026
2379,146263.41637699632
2380,171172.54051574692
2381,199453.84844066435
2382,192137.82242623437
2383,241539.01432470838
2384,146099.8387277564
2385,125789.20505043631
2386,122726.07099392265
2387,78450.73903534096
2388,117960.22524170345
2389,154812.032679677
2390,140050.09231507173
2391,124742.37657875055
2392,176238.9546166421
2393,129463.80675511202
2394,206073.61524751503
2395,136911.00744116819
2396,215854.52159757446
2397,122636.43556857575
2398,62081.96690757573
2399,48597.75783582125
2400,126052.0732793496
2401,130334.95613698568
2402,133616.2135306932
2403,144281.66472958727
2404,159032.96984128002
2405,141999.16598725878
2406,121409.17707219254
2407,122837.40166454157
2408,106491.76322271302
2409,189347.42260567937
2410,112195.29241668293
2411,159960.25752185564
2412,115872.97111467738
2413,149040.76814794028
2414,122398.39913207991
2415,132423.62253625598
2416,131412.0062806136
2417,118721.05934641836
2418,107517.63033850212
2419,116800.2322346135
2420,166628.254487467
2421,117234.12303390261
2422,114631.28417578014
2423,140095.1438915399
2424,236310.53214039607
2425,137326.55731186317
2426,138311.5501116179
2427,188528.82213446544
2428,92902.41348916292
2429,127138.19248471688
2430,91844.62308095023
2431,145363.78975403123
2432,151955.6899151802
2433,140934.50385133363
2434,174216.10440728767
2435,107675.16634592367
2436,100820.51066156058
2437,102841.41741564218
2438,100229.21132477187
2439,118283.50635134382
2440,115760.78151941346
2441,100567.4133845861
2442,127765.41966054309
2443,125821.40268586576
2444,68933.47407273669
2445,136351.30222245678
2446,196064.5354553559
2447,132588.6857913062
2448,101336.74303785758
2449,156656.26724080928
2450,108791.8579882388
2451,212902.46053146198
2452,91834.36553891608
2453,104275.44910819316
2454,138634.61035439605
2455,168331.15979094012
2456,150398.36527371826
2457,129558.44244026812
2458,117699.16999995429
2459,142073.66927175922
2460,112930.09196835384
2461,136054.48429740872
2462,124546.96600290202
2463,196520.5650946605
2464,136903.581080955
2465,97397.66418687208
2466,129335.38885173155
2467,84307.87686586939
2468,89969.26275319606
2469,213670.36271206057
2470,232117.34818353178
2471,195432.50780866714
2472,108061.75510241091
2473,81956.90400737803
2474,226858.43273941334
2475,107908.92860260326
2476,125002.02699080901
2477,159427.69305685442
2478,96109.65041992767
2479,144911.53863837896
2480,128532.21210036986
2481,124520.04540466843
2482,91028.5955854212
2483,126236.20881868945
2484,112416.77781377919
2485,165703.87433281867
2486,209131.58552901447
2487,164091.49731245684
2488,153348.07795155374
2489,142140.5442391066
2490,79869.7430631863
2491,191802.8232755419
2492,139381.35863418132
2493,145464.74032078544
2494,80080.77623451035
2495,218633.69372229977
2496,162622.68360258453
2497,115132.62195719127
2498,76506.26424356224
2499,119218.15394315636
2500,135640.2723556524
2501,149305.32051002188
2502,89865.12822142197
2503,218744.146911392
2504,228567.2209184114
2505,261808.7415405754
2506,314311.9337345478
2507,254730.94945169007
2508,201181.39893459994
2509,202937.71276944876
2510,174354.04700473603
2511,206407.79408879345
2512,222415.3302857969
2513,362918.84282432497
2514,160186.45859541558
2515,159021.73951405287
2516,149478.41118793515
2517,150611.891570305
2518,239075.3666790845
2519,225752.6064012898
2520,185285.6947912071
2521,222768.9463008782
2522,116202.17996664578
2523,134510.5039872285
2524,146338.79410221428
2525,166283.4670792208
2526,111283.29486740846
2527,143435.20940563176
2528,118650.05109960632
2529,102595.06936389394
2530,258814.16576853022
2531,221141.04884501547
2532,196266.7021868704
2533,241452.3307594983
2534,285599.18813456455
2535,217568.68368459307
2536,262105.30662249774
2537,189275.87079617055
2538,188975.71194064105
2539,189328.59278887976
2540,173057.14857196808
2541,154708.7433279981
2542,112144.60951613402
2543,113409.83762900159
2544,124987.53699498484
2545,135573.19796282426
2546,164297.40015655896
2547,161654.81263695192
2548,162236.1583520593
2549,721975.657857182
2550,121721.37307825731
2551,131785.1375134564
2552,57097.98217120208
2553,73200.1655365969
2554,95354.82492371323
2555,93465.58812762471
2556,100767.78216260253
2557,187141.8878489919
2558,148939.69330604794
2559,162950.75268013915
2560,152964.01012375578
2561,161948.87908428814
2562,157987.68707926944
2563,190380.11508155474
2564,162144.84304199228
2565,178421.29144166363
2566,136285.84200637368
2567,233954.37352464814
2568,238164.46914171614
2569,110044.13428357709
2570,201599.60264365235
2571,173068.25236518355
2572,233674.52274736483
2573,294552.48927516583
2574,133971.4978154013
2575,135450.30497192265
2576,156088.92261916492
2577,88042.30857762229
2578,22526.45971470978
2579,98617.2656153473
2580,127709.84530298272
2581,125939.10082720406
2582,318880.786005653
2583,172180.59888043487
2584,179233.54646327253
2585,230060.37717845384
2586,215086.4282227913
2587,143907.1274813339
2588,152735.11733681662
2589,210782.64946602797
2590,238490.3672930631
2591,236463.40405000886
2592,265178.349586383
2593,179984.51114667626
2594,197251.1793736969
2595,320524.2676094272
2596,181729.40007220674
2597,277746.16513066133
2598,339175.7727034907
2599,208001.2934289989
2600,107529.76102884719
2601,63987.00998233026
2602,107605.68332920317
2603,75864.32005770458
2604,60610.32299216045
2605,149242.55528352503
2606,200666.80563985603
2607,188656.38554068282
2608,154697.9837875124
2609,118781.01810622262
2610,220024.2803227296
2611,163920.6153484499
2612,121443.58825579472
2613,98495.1618607943
2614,151315.7907816493
2615,154076.21831436036
2616,200182.82113205316
2617,206673.02904184256
2618,215161.36604938004
2619,180830.24828096805
2620,182001.11129136523
2621,181163.51077799127
2622,238492.9066231721
2623,295972.835751581
2624,316598.9301344906
2625,169305.86230154335
2626,181987.36836264934
2627,464309.5951635153
2628,477968.40093755396
2629,385426.30919389194
2630,427313.2271964741
2631,415307.9629824916
2632,318963.44834838295
2633,387105.2463418911
2634,133011.01347768586
2635,166762.464889633
2636,159307.01101588504
2637,293878.80122404173
2638,184423.192264006
2639,146470.90962626133
2640,84773.48644986656
2641,177144.1478348733
2642,105162.69718947588
2643,111727.26397120627
2644,103029.31519836141
2645,93400.03709295345
2646,104544.72360235918
2647,146211.20412525022
2648,140842.55884559127
2649,140711.22265413543
2650,126755.21073957626
2651,383860.5420723106
2652,291043.0196776097
2653,279841.95390436985
2654,398576.3406724199
2655,353951.7809256334
2656,356578.56885009445
2657,343753.059066962
2658,337401.4456330426
2659,363566.35911740735
2660,367341.5857935841
2661,369086.5601921347
2662,296264.1548640616
2663,262640.17445586435
2664,342908.6025195359
2665,297105.82857421134
2666,186264.12261220114
2667,192884.19767667493
2668,200277.07805154426
2669,289371.5935827857
2670,193171.03054554993
2671,201883.463371146
2672,207852.83239062643
2673,201439.17540641828
2674,178641.43228071043
2675,192209.87293363316
2676,206663.36471813684
2677,234228.9424937144
2678,284134.41731168004
2679,287191.0577126243
2680,385831.16757694446
2681,323667.69309455063
2682,446055.9224353391
2683,326006.32369320793
2684,327556.5086868997
2685,281816.77526653465
2686,306746.41622925363
2687,233704.12415916985
2688,216977.51022347156
2689,375415.4241327387
2690,193644.01005091658
2691,144578.6370874676
2692,213752.19247217476
2693,167476.07083439222
2694,196971.3244175003
2695,177036.57672846224
2696,188965.52433262486
2697,194537.33092522342
2698,158771.24763143482
2699,131057.17619340634
2700,149371.17774534272
2701,105899.55948053394
2702,112390.02474864479
2703,142974.30614485033
2704,104636.35859355843
2705,97891.87596461596
2706,117862.24099194538
2707,135778.3112028041
2708,108071.07607401349
2709,122437.58690278837
2710,353695.1784864166
2711,387019.3089067172
2712,164879.26022827206
2713,133565.0798655888
2714,175119.7239758214
2715,120814.25334294699
2716,205352.395479077
2717,225535.35330674797
2718,140187.55237137713
2719,176713.5645589428
2720,125758.29890935356
2721,158349.32647429686
2722,155724.60389398178
2723,113171.78749748226
2724,115569.8819705476
2725,156048.76856972603
2726,178516.57061632583
2727,174144.21425195364
2728,129164.3867752892
2729,146660.31997650117
2730,125196.07203698298
2731,138085.8677377035
2732,153342.40645705583
2733,125377.29960763454
2734,123666.99954067264
